Class;monomer_1;monomer_2;Solvent;Temperature;polymerization_type;
2;Ethylene;Propylene;Hexane;0;Cationic;
2;Ethylene;Isobythylene ;Hexane;0;Cationic ;
2;Ethylene;Isoprene;Hexane;0;Cationic ;
2;Ethylene;Butadiene;Hexane;0;Cationic ;
2;Ethylene;Tetrahydrofurane;Hexane;0;Cationic ;
2;Ethylene;Ethylene oxid;Hexane;0;Cationic ;
2;Ethylene;Vinylether;Hexane;0;Cationic ;
2;Ethylene;Styrene;Hexane;0;Cationic ;
2;Ethylene;Propylene;Hexane;20;Radical;
2;Ethylene;Isobythylene ;Hexane;20;Radical;
2;Ethylene;Tetrahydrofurane;Hexane;20;Radical;
2;Ethylene;Ethylene oxid;Hexane;20;Radical;
2;Ethylene;Vinylether;Hexane;20;Radical;
2;Ethylene;Isoprene;Hexane;-20;Anionic;
2;Ethylene;Butadiene;Hexane;-20;Anionic;
2;Ethylene;Ethylene oxid;Hexane;-20;Anionic;
2;Ethylene;Styrene;Hexane;-20;Anionic;
2;Acrylonitirle;Propylene;Hexane;0;Cationic;
2;Acrylonitirle;Isobythylene ;Hexane;0;Cationic ;
2;Acrylonitirle;Isoprene;Hexane;0;Cationic ;
2;Acrylonitirle;Butadiene;Hexane;0;Cationic ;
2;Acrylonitirle;Tetrahydrofurane;Hexane;0;Cationic ;
2;Acrylonitirle;Ethylene oxid;Hexane;0;Cationic ;
2;Acrylonitirle;Vinylether;Hexane;0;Cationic ;
2;Acrylonitirle;Styrene;Hexane;0;Cationic ;
2;Acrylonitirle;Propylene;Hexane;20;Radical;
2;Acrylonitirle;Isobythylene ;Hexane;20;Radical;
2;Acrylonitirle;Tetrahydrofurane;Hexane;20;Radical;
2;Acrylonitirle;Ethylene oxid;Hexane;20;Radical;
2;Acrylonitirle;Vinylether;Hexane;20;Radical;
2;Acrylonitirle;Isoprene;Hexane;-20;Anionic;
2;Acrylonitirle;Butadiene;Hexane;-20;Anionic;
2;Acrylonitirle;Ethylene oxid;Hexane;-20;Anionic;
2;Acrylonitirle;Styrene;Hexane;-20;Anionic;
2;styrene;acrylamide;water;20;Radical;
2;styrene;acrylic acid;Water ;20;Radical;
2;N-butylacrylate;acrylamide;water;20;Radical;
2;Vinylacetate ;Acrylamide;water;20;Radical;
2;1,3-butadiene;Acrylnitril ;water;20;Radical;
2;styrene;N-vinyl pyrrolidine ;hexane;20;Radical;
2;acrylamide;N-butylacrylate ;Hexane ;20;Radical;
2;styrene;acrylonitrile;hexane;-20;Anionic;
2;styerene;4-vinylpyridine;hexane;-20;Anionic ;
2;isobutylene;Vinylacetate ;hexane;0;Kationic ;
