feature,importance
delta_HOMO_LUMO_BA,0.07100154
delta_HOMO_LUMO_AB,0.06530857
polytype_emb_2,0.061107196
solvent_logP,0.05929846
global_electrophilicity_2,0.05342385
global_electrophilicity_1,0.05092689
global_nucleophilicity_2,0.0478618
global_nucleophilicity_1,0.046507493
solvent_FractionCSP3,0.03886752
solvent_TPSA,0.037852146
delta_HOMO_LUMO_AA,0.03774002
delta_HOMO_LUMO_BB,0.03580111
polytype_emb_1,0.03570773
dipole_z_2,0.034782846
dipole_z_1,0.034637637
fukui_radical_max_1,0.032406475
temperature,0.032127734
dipole_y_2,0.031866323
dipole_y_1,0.029990623
solvent_HBD,0.029882018
fukui_radical_max_2,0.029740082
dipole_x_2,0.029454252
dipole_x_1,0.028859695
method_emb_1,0.02496402
method_emb_2,0.019883942
