Feature,Importance
global_nucleophilicity_2,0.12985244
global_nucleophilicity_1,0.066291064
method_emb_2,0.053006746
charges_min_1,0.052775707
homo_1,0.04209926
charges_min_2,0.041674756
homo_2,0.041043617
global_electrophilicity_2,0.031392943
lumo_2,0.028633805
fukui_nucleophilicity_max_1,0.02412324
fukui_nucleophilicity_max_2,0.023758262
lumo_1,0.023561241
global_electrophilicity_1,0.022977194
fukui_electrophilicity_mean_1,0.02215387
best_conformer_energy_1,0.02024978
dipole_x_1,0.01947987
fukui_radical_min_1,0.01846169
fukui_electrophilicity_max_1,0.018069984
fukui_electrophilicity_max_2,0.016226243
fukui_electrophilicity_mean_2,0.015160911
fukui_radical_min_2,0.014211098
dipole_x_2,0.013910231
charges_mean_1,0.013861167
solvent_logp,0.013852316
dipole_z_2,0.013827151
charges_mean_2,0.013393516
ea_2,0.013073276
method_emb_1,0.01290941
fukui_nucleophilicity_min_2,0.01284714
temperature,0.01248494
charges_max_2,0.012025685
ea_1,0.011925719
dipole_y_2,0.011837281
polytype_emb_1,0.0114784
fukui_electrophilicity_min_1,0.011023119
fukui_electrophilicity_min_2,0.010804215
fukui_nucleophilicity_min_1,0.0107804565
dipole_z_1,0.0105844615
ip_corrected_1,0.010411549
fukui_radical_max_1,0.0098851025
charges_max_1,0.009440026
fukui_radical_max_2,0.009351977
polytype_emb_2,0.008955448
ip_corrected_2,0.008485735
dipole_y_1,0.007648038
fukui_nucleophilicity_mean_2,0.0
fukui_radical_mean_2,0.0
fukui_nucleophilicity_mean_1,0.0
fukui_radical_mean_1,0.0
